EL_ENG_00255	NIL2613ba8a-55e5-4512-9275-2320174f9adf	0.999990
EL_ENG_01674	NIL2613ba8a-55e5-4512-9275-2320174f9adf	0.999990
EL_ENG_00118	NILded652f5-fb60-4904-a599-637057e0e46c	0.999990
EL_ENG_01109	NILded652f5-fb60-4904-a599-637057e0e46c	0.999990
EL_ENG_00530	NILb506ef88-0175-420e-916c-46dbe5afe8c4	0.999990
EL_ENG_01695	NILb506ef88-0175-420e-916c-46dbe5afe8c4	0.999990
EL_ENG_01928	NILb506ef88-0175-420e-916c-46dbe5afe8c4	0.999990
EL_ENG_00072	E0471298	0.999990
EL_ENG_02095	E0053973	0.999990
EL_ENG_00539	E0656233	0.999990
EL_ENG_02221	E0797507	0.999990
EL_ENG_01294	NIL6e8b747d-4b5d-4f14-922e-0eab3192525f	0.999990
EL_ENG_02061	NIL6e8b747d-4b5d-4f14-922e-0eab3192525f	0.999990
EL_ENG_00051	NILedf8de9c-685d-47c9-adad-8ca5a82a6974	0.999990
EL_ENG_00483	NILedf8de9c-685d-47c9-adad-8ca5a82a6974	0.999990
EL_ENG_01094	NILedf8de9c-685d-47c9-adad-8ca5a82a6974	0.999990
EL_ENG_01049	NILbf038276-f152-4a19-a6be-79a6a7cf3a0e	0.999990
EL_ENG_02078	NILbf038276-f152-4a19-a6be-79a6a7cf3a0e	0.999990
EL_ENG_02097	E0255295	0.999990
EL_ENG_02177	E0255295	0.999990
EL_ENG_00404	E0192158	0.999990
EL_ENG_00342	E0474310	0.999990
EL_ENG_01696	E0474310	0.999990
EL_ENG_00143	NILb48a8083-835c-4f75-b94a-49ff8a9c2c4e	0.999990
EL_ENG_00825	NILb48a8083-835c-4f75-b94a-49ff8a9c2c4e	0.999990
EL_ENG_00921	E0584211	0.999990
EL_ENG_01201	E0584211	0.999990
EL_ENG_01613	E0190845	0.999990
EL_ENG_01766	E0190845	0.999990
EL_ENG_00057	E0314040	0.999990
EL_ENG_01217	E0068514	0.999990
EL_ENG_00804	NIL03b525f6-c82d-436a-a98e-ce2d180573c2	0.999990
EL_ENG_00946	NIL03b525f6-c82d-436a-a98e-ce2d180573c2	0.999990
EL_ENG_01963	E0090522	0.999990
EL_ENG_00827	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00206	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00279	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00430	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00492	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00634	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00842	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00839	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_01263	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_01569	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_01590	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_01601	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_01825	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_01876	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_01894	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_02150	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_02211	NIL4a6d9b3c-ccf8-4639-956e-e2df4ae3cf35	0.999990
EL_ENG_00464	E0188511	0.999990
EL_ENG_02199	E0445162	0.999990
EL_ENG_01518	NIL35f785b0-ba01-4801-a1ec-1549583afc44	0.999990
EL_ENG_01856	NIL35f785b0-ba01-4801-a1ec-1549583afc44	0.999990
EL_ENG_02140	NIL35f785b0-ba01-4801-a1ec-1549583afc44	0.999990
EL_ENG_02035	E0664053	0.999990
EL_ENG_01997	E0042196	0.999990
EL_ENG_00179	NIL0fe20ab2-079a-4c53-83a4-ad6922d096fc	0.999990
EL_ENG_01705	NIL0fe20ab2-079a-4c53-83a4-ad6922d096fc	0.999990
EL_ENG_00230	E0171460	0.999990
EL_ENG_00361	E0791968	0.999990
EL_ENG_01026	NILdf74bc89-85aa-44a1-b30e-13237457a33c	0.999990
EL_ENG_01052	NILdf74bc89-85aa-44a1-b30e-13237457a33c	0.999990
EL_ENG_01093	NILdf74bc89-85aa-44a1-b30e-13237457a33c	0.999990
EL_ENG_01551	NILdf74bc89-85aa-44a1-b30e-13237457a33c	0.999990
EL_ENG_01631	NILdf74bc89-85aa-44a1-b30e-13237457a33c	0.999990
EL_ENG_01891	NILdf74bc89-85aa-44a1-b30e-13237457a33c	0.999990
EL_ENG_02029	E0158570	0.999990
EL_ENG_00005	E0622143	0.999990
EL_ENG_00185	E0622143	0.999990
EL_ENG_01658	E0622143	0.999990
EL_ENG_00314	NILa21873c2-b11f-486f-80a0-5de65d44788e	0.999990
EL_ENG_00558	NILa21873c2-b11f-486f-80a0-5de65d44788e	0.999990
EL_ENG_01100	NIL0b990c6b-57c1-46d7-be22-054f589d94f0	0.999990
EL_ENG_02019	NIL0b990c6b-57c1-46d7-be22-054f589d94f0	0.999990
EL_ENG_01418	NIL9703a1c9-6b88-4c7b-aa9f-d8489994c00e	0.999990
EL_ENG_01972	NIL9703a1c9-6b88-4c7b-aa9f-d8489994c00e	0.999990
EL_ENG_01193	E0259626	0.999990
EL_ENG_01943	NIL2f0eb6e1-9c01-4dac-96bb-a082c794b478	0.999990
EL_ENG_02228	NIL2f0eb6e1-9c01-4dac-96bb-a082c794b478	0.999990
EL_ENG_00625	NILbe7bcb49-2dcf-4f34-b810-96884012e3e4	0.999990
EL_ENG_00910	NILbe7bcb49-2dcf-4f34-b810-96884012e3e4	0.999990
EL_ENG_01156	NILbe7bcb49-2dcf-4f34-b810-96884012e3e4	0.999990
EL_ENG_02045	NILbe7bcb49-2dcf-4f34-b810-96884012e3e4	0.999990
EL_ENG_01452	E0603984	0.999990
EL_ENG_00199	E0775919	0.999990
EL_ENG_02006	E0775919	0.999990
EL_ENG_01028	E0399048	0.999990
EL_ENG_00363	E0312425	0.999990
EL_ENG_01066	E0616786	0.999990
EL_ENG_00067	NILf3601b97-0f14-4af0-8d9b-0d37b08befdc	0.999990
EL_ENG_00680	NILf3601b97-0f14-4af0-8d9b-0d37b08befdc	0.999990
EL_ENG_00741	NILf3601b97-0f14-4af0-8d9b-0d37b08befdc	0.999990
EL_ENG_00949	NILf3601b97-0f14-4af0-8d9b-0d37b08befdc	0.999990
EL_ENG_01985	NIL7848a0d4-009f-4cce-bdf9-48d8256df1c0	0.999990
EL_ENG_01191	NIL7848a0d4-009f-4cce-bdf9-48d8256df1c0	0.999990
EL_ENG_00973	E0008313	0.999990
EL_ENG_00806	E0665230	0.999990
EL_ENG_00619	NIL7f7409c1-96b2-4260-a296-9fd4f220f3bc	0.999990
EL_ENG_00848	NIL7f7409c1-96b2-4260-a296-9fd4f220f3bc	0.999990
EL_ENG_01293	NIL7f7409c1-96b2-4260-a296-9fd4f220f3bc	0.999990
EL_ENG_00833	E0650940	0.999990
EL_ENG_00603	NILe8293690-9dbb-4376-9ca5-769202dfece5	0.999990
EL_ENG_01236	NILe8293690-9dbb-4376-9ca5-769202dfece5	0.999990
EL_ENG_00091	NIL31f790db-c7fe-40bf-ad2c-ef805863a302	0.999990
EL_ENG_00470	NIL31f790db-c7fe-40bf-ad2c-ef805863a302	0.999990
EL_ENG_01241	NIL31f790db-c7fe-40bf-ad2c-ef805863a302	0.999990
EL_ENG_02017	NIL31f790db-c7fe-40bf-ad2c-ef805863a302	0.999990
EL_ENG_00388	NILa0fc48fd-5bb0-431f-8ad8-2aa17cb04509	0.999990
EL_ENG_00780	NILa0fc48fd-5bb0-431f-8ad8-2aa17cb04509	0.999990
EL_ENG_01284	NILa0fc48fd-5bb0-431f-8ad8-2aa17cb04509	0.999990
EL_ENG_01309	NILa0fc48fd-5bb0-431f-8ad8-2aa17cb04509	0.999990
EL_ENG_00344	NIL11446984-8d08-45f3-8e74-2f321aab8f74	0.999990
EL_ENG_01304	NIL11446984-8d08-45f3-8e74-2f321aab8f74	0.999990
EL_ENG_01826	NIL11446984-8d08-45f3-8e74-2f321aab8f74	0.999990
EL_ENG_00083	NILc09c663d-6e7b-46bd-b95f-b0c01ee5edec	0.999990
EL_ENG_00436	NILc09c663d-6e7b-46bd-b95f-b0c01ee5edec	0.999990
EL_ENG_00742	NILc09c663d-6e7b-46bd-b95f-b0c01ee5edec	0.999990
EL_ENG_01244	NILc09c663d-6e7b-46bd-b95f-b0c01ee5edec	0.999990
EL_ENG_00054	NIL40a49eba-38e2-4934-b1ca-4d84f958ab2c	0.999990
EL_ENG_00661	NIL40a49eba-38e2-4934-b1ca-4d84f958ab2c	0.999990
EL_ENG_00043	NILa3317f42-65ae-480e-ba2e-789049ee67fb	0.999990
EL_ENG_00131	NILa3317f42-65ae-480e-ba2e-789049ee67fb	0.999990
EL_ENG_01228	NILa3317f42-65ae-480e-ba2e-789049ee67fb	0.999990
EL_ENG_01521	NILa3317f42-65ae-480e-ba2e-789049ee67fb	0.999990
EL_ENG_01124	NIL7801b9e3-e81d-4e89-8a8a-3723ab5531cb	0.999990
EL_ENG_02105	NIL7801b9e3-e81d-4e89-8a8a-3723ab5531cb	0.999990
EL_ENG_01352	NIL0ba540a3-aef1-4662-9f13-869577fc6896	0.999990
EL_ENG_01750	NIL0ba540a3-aef1-4662-9f13-869577fc6896	0.999990
EL_ENG_01375	NIL0ba540a3-aef1-4662-9f13-869577fc6896	0.999990
EL_ENG_01765	NIL8fd850db-a01f-480c-ad4b-d58f10ce3a9e	0.999990
EL_ENG_00515	NIL8fd850db-a01f-480c-ad4b-d58f10ce3a9e	0.999990
EL_ENG_00509	NIL6209edc7-b8a8-488c-9822-a30074633146	0.999990
EL_ENG_00513	NIL6209edc7-b8a8-488c-9822-a30074633146	0.999990
EL_ENG_01379	NIL6209edc7-b8a8-488c-9822-a30074633146	0.999990
EL_ENG_02139	NIL6209edc7-b8a8-488c-9822-a30074633146	0.999990
EL_ENG_00623	E0578255	0.999990
EL_ENG_01084	E0583440	0.999990
EL_ENG_00688	NIL1c39d169-dbb7-46e1-bea9-f54867e1ac2c	0.999990
EL_ENG_01444	NIL1c39d169-dbb7-46e1-bea9-f54867e1ac2c	0.999990
EL_ENG_02119	NIL94d46b43-c046-4199-a51d-619c41d0781f	0.999990
EL_ENG_00429	NIL94d46b43-c046-4199-a51d-619c41d0781f	0.999990
EL_ENG_00682	NIL94d46b43-c046-4199-a51d-619c41d0781f	0.999990
EL_ENG_01484	NIL94d46b43-c046-4199-a51d-619c41d0781f	0.999990
EL_ENG_00105	NIL6963d880-1151-48b0-8818-eb00d3db4744	0.999990
EL_ENG_00815	NIL6963d880-1151-48b0-8818-eb00d3db4744	0.999990
EL_ENG_00137	NILf7383013-9360-45ef-9fa7-a407cef8b9f9	0.999990
EL_ENG_01960	NILf7383013-9360-45ef-9fa7-a407cef8b9f9	0.999990
EL_ENG_02055	NILf7383013-9360-45ef-9fa7-a407cef8b9f9	0.999990
EL_ENG_02220	NILf7383013-9360-45ef-9fa7-a407cef8b9f9	0.999990
EL_ENG_01917	E0425299	0.999990
EL_ENG_00117	E0425299	0.999990
EL_ENG_01509	E0425299	0.999990
EL_ENG_01639	E0425299	0.999990
EL_ENG_01837	E0425299	0.999990
EL_ENG_00243	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_00588	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_00724	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_00938	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01015	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01034	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01042	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01135	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01437	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01499	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01657	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01703	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01999	NIL4da4d9ba-dcdc-4417-92b7-aab54c1193fc	0.999990
EL_ENG_01851	E0120532	0.999990
EL_ENG_01588	E0604085	0.999990
EL_ENG_01289	E0341982	0.999990
EL_ENG_01734	E0801041	0.999990
EL_ENG_00261	NIL9e15777e-02b7-4ef8-bc14-eb42c3be6625	0.999990
EL_ENG_02194	NIL9e15777e-02b7-4ef8-bc14-eb42c3be6625	0.999990
EL_ENG_00099	E0192376	0.999990
EL_ENG_01694	NIL721403f8-fbf3-46f4-b690-0acb2f129eb3	0.999990
EL_ENG_01773	NIL721403f8-fbf3-46f4-b690-0acb2f129eb3	0.999990
EL_ENG_01878	NIL721403f8-fbf3-46f4-b690-0acb2f129eb3	0.999990
EL_ENG_02066	E0410310	0.999990
EL_ENG_02046	E0644977	0.999990
EL_ENG_00205	E0064945	0.999990
EL_ENG_01480	E0064945	0.999990
EL_ENG_00743	E0046379	0.999990
EL_ENG_00877	E0625879	0.999990
EL_ENG_00016	E0584438	0.999990
EL_ENG_00203	E0584438	0.999990
EL_ENG_00618	E0584438	0.999990
EL_ENG_01057	E0584438	0.999990
EL_ENG_01184	E0584438	0.999990
EL_ENG_01503	E0584438	0.999990
EL_ENG_01574	E0584438	0.999990
EL_ENG_01604	E0584438	0.999990
EL_ENG_01767	E0584438	0.999990
EL_ENG_01793	E0584438	0.999990
EL_ENG_01867	E0584438	0.999990
EL_ENG_02082	E0584438	0.999990
EL_ENG_02168	E0584438	0.999990
EL_ENG_00073	E0802652	0.999990
EL_ENG_01797	E0411465	0.999990
EL_ENG_00164	NILef772a50-38e3-4264-ac69-86839fd0a7ff	0.999990
EL_ENG_00590	NILef772a50-38e3-4264-ac69-86839fd0a7ff	0.999990
EL_ENG_00730	NILef772a50-38e3-4264-ac69-86839fd0a7ff	0.999990
EL_ENG_00721	NILd6f5303d-018e-4a1c-8c44-79dfae844d1d	0.999990
EL_ENG_02024	NILd6f5303d-018e-4a1c-8c44-79dfae844d1d	0.999990
EL_ENG_02190	NILd6f5303d-018e-4a1c-8c44-79dfae844d1d	0.999990
EL_ENG_00525	NIL341d9f2d-e70b-4ca5-9121-d32b02ea10f6	0.999990
EL_ENG_00581	NIL341d9f2d-e70b-4ca5-9121-d32b02ea10f6	0.999990
EL_ENG_00722	NIL341d9f2d-e70b-4ca5-9121-d32b02ea10f6	0.999990
EL_ENG_01748	NIL341d9f2d-e70b-4ca5-9121-d32b02ea10f6	0.999990
EL_ENG_02077	NIL341d9f2d-e70b-4ca5-9121-d32b02ea10f6	0.999990
EL_ENG_00937	E0557012	0.999990
EL_ENG_00652	NIL3bf8d891-e2c3-494a-8f29-674c88120ac4	0.999990
EL_ENG_01206	NIL3bf8d891-e2c3-494a-8f29-674c88120ac4	0.999990
EL_ENG_00297	NIL3bf8d891-e2c3-494a-8f29-674c88120ac4	0.999990
EL_ENG_01421	E0747783	0.999990
EL_ENG_01568	NIL6f5beda0-b6f2-4ef6-a49c-50a56a3dbaaf	0.999990
EL_ENG_01975	NIL6f5beda0-b6f2-4ef6-a49c-50a56a3dbaaf	0.999990
EL_ENG_01137	NILe7c0bedc-9b8c-4839-bf9a-565d43c3ec23	0.999990
EL_ENG_01769	NILe7c0bedc-9b8c-4839-bf9a-565d43c3ec23	0.999990
EL_ENG_01873	NILe7c0bedc-9b8c-4839-bf9a-565d43c3ec23	0.999990
EL_ENG_01956	NILe7c0bedc-9b8c-4839-bf9a-565d43c3ec23	0.999990
EL_ENG_00260	E0601088	0.999990
EL_ENG_00426	E0613151	0.999990
EL_ENG_01458	NIL9947b4ff-9d25-4756-9ac9-2d8b49a69cf6	0.999990
EL_ENG_01954	NIL9947b4ff-9d25-4756-9ac9-2d8b49a69cf6	0.999990
EL_ENG_00193	E0706658	0.999990
EL_ENG_00239	NILd725593e-1857-4f0f-96a0-9553c1e7c332	0.999990
EL_ENG_01617	NILd725593e-1857-4f0f-96a0-9553c1e7c332	0.999990
EL_ENG_00159	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_00221	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_00397	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_00450	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_00719	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_00615	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_00908	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01045	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01078	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01175	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01167	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01576	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01645	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01855	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_01868	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_02041	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_02161	NIL9646b438-bdab-425b-b781-d743bc3b2b2b	0.999990
EL_ENG_00501	E0134820	0.999990
EL_ENG_02037	NIL117aee5b-7f53-4adc-8ecf-ac706559dbd6	0.999990
EL_ENG_02030	NIL117aee5b-7f53-4adc-8ecf-ac706559dbd6	0.999990
EL_ENG_00925	NIL22d8f8b5-c325-49d9-9b90-2cba186bc95e	0.999990
EL_ENG_00989	NIL22d8f8b5-c325-49d9-9b90-2cba186bc95e	0.999990
EL_ENG_01076	NIL6efe87a5-148e-4b32-81ac-e44fe3e1f37d	0.999990
EL_ENG_00241	NIL6efe87a5-148e-4b32-81ac-e44fe3e1f37d	0.999990
EL_ENG_00692	NIL6efe87a5-148e-4b32-81ac-e44fe3e1f37d	0.999990
EL_ENG_01210	NIL6efe87a5-148e-4b32-81ac-e44fe3e1f37d	0.999990
EL_ENG_01678	NIL6efe87a5-148e-4b32-81ac-e44fe3e1f37d	0.999990
EL_ENG_02062	NIL6efe87a5-148e-4b32-81ac-e44fe3e1f37d	0.999990
EL_ENG_00863	NILc7231c6b-fc0a-436f-9061-82479487bd12	0.999990
EL_ENG_01202	NILc7231c6b-fc0a-436f-9061-82479487bd12	0.999990
EL_ENG_00862	E0405228	0.999990
EL_ENG_00326	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_00321	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_00579	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_00821	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_00832	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_00889	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_00950	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_01024	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_01795	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_01760	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_02167	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_02189	NILeb39db29-86ea-43de-903b-65d1fdf5e68b	0.999990
EL_ENG_01277	NIL040af351-2ed1-40d9-b0b6-c4172071f576	0.999990
EL_ENG_01371	NIL040af351-2ed1-40d9-b0b6-c4172071f576	0.999990
EL_ENG_01784	E0471829	0.999990
EL_ENG_00276	NIL7ee2bdf6-506c-45fc-b7ac-2ee0b2bf71a2	0.999990
EL_ENG_00210	NIL7ee2bdf6-506c-45fc-b7ac-2ee0b2bf71a2	0.999990
EL_ENG_00439	NIL7ee2bdf6-506c-45fc-b7ac-2ee0b2bf71a2	0.999990
EL_ENG_00288	NILa949d3f5-1109-41e3-8cb1-dddbdefb359f	0.999990
EL_ENG_00300	NILa949d3f5-1109-41e3-8cb1-dddbdefb359f	0.999990
EL_ENG_01148	NILa949d3f5-1109-41e3-8cb1-dddbdefb359f	0.999990
EL_ENG_01834	NILa949d3f5-1109-41e3-8cb1-dddbdefb359f	0.999990
EL_ENG_01151	NIL1a18547a-1488-4ef9-863a-b7236b88c39f	0.999990
EL_ENG_01433	NIL1a18547a-1488-4ef9-863a-b7236b88c39f	0.999990
EL_ENG_02067	NIL1a18547a-1488-4ef9-863a-b7236b88c39f	0.999990
EL_ENG_00154	E0035822	0.999990
EL_ENG_00366	E0035822	0.999990
EL_ENG_00443	E0035822	0.999990
EL_ENG_01507	E0795789	0.999990
EL_ENG_00546	NIL037962f4-3518-41eb-ab05-038faa60f1fb	0.999990
EL_ENG_01937	NIL037962f4-3518-41eb-ab05-038faa60f1fb	0.999990
EL_ENG_00373	E0756570	0.999990
EL_ENG_01566	E0242335	0.999990
EL_ENG_00134	NILf1e15d70-122d-48e3-b617-a1c18eee2ee3	0.999990
EL_ENG_00855	NILf1e15d70-122d-48e3-b617-a1c18eee2ee3	0.999990
EL_ENG_01393	NILf1e15d70-122d-48e3-b617-a1c18eee2ee3	0.999990
EL_ENG_00018	NILbfa69faa-0f6a-4eca-ad7b-ace376ef67a3	0.999990
EL_ENG_01347	NILbfa69faa-0f6a-4eca-ad7b-ace376ef67a3	0.999990
EL_ENG_01386	NIL8e5ae37f-8dec-488c-a0c8-7ea6d105a98c	0.999990
EL_ENG_01869	NIL8e5ae37f-8dec-488c-a0c8-7ea6d105a98c	0.999990
EL_ENG_00224	NIL371e6978-f563-4ae1-b526-4ffb170b06e6	0.999990
EL_ENG_00402	NIL371e6978-f563-4ae1-b526-4ffb170b06e6	0.999990
EL_ENG_01114	NIL371e6978-f563-4ae1-b526-4ffb170b06e6	0.999990
EL_ENG_02021	NIL371e6978-f563-4ae1-b526-4ffb170b06e6	0.999990
EL_ENG_02178	NIL371e6978-f563-4ae1-b526-4ffb170b06e6	0.999990
EL_ENG_00803	E0662431	0.999990
EL_ENG_00799	E0662431	0.999990
EL_ENG_02003	NILd3b70f7e-3c1f-4ce7-9ef4-9b1717d650ef	0.999990
EL_ENG_00047	NILd3b70f7e-3c1f-4ce7-9ef4-9b1717d650ef	0.999990
EL_ENG_00355	NIL1f77ccbf-5a32-4bef-aa16-9cf446c56816	0.999990
EL_ENG_02114	NIL1f77ccbf-5a32-4bef-aa16-9cf446c56816	0.999990
EL_ENG_01847	E0386834	0.999990
EL_ENG_01940	E0386834	0.999990
EL_ENG_01995	E0488717	0.999990
EL_ENG_01777	E0448100	0.999990
EL_ENG_01173	NIL73e79add-c03f-4c24-a4f7-789948249b48	0.999990
EL_ENG_02060	NIL73e79add-c03f-4c24-a4f7-789948249b48	0.999990
EL_ENG_00089	E0213017	0.999990
EL_ENG_00837	E0213017	0.999990
EL_ENG_00941	E0213017	0.999990
EL_ENG_02172	E0213017	0.999990
EL_ENG_01981	E0329463	0.999990
EL_ENG_00176	E0329463	0.999990
EL_ENG_00561	E0329463	0.999990
EL_ENG_01764	E0329463	0.999990
EL_ENG_00128	NIL29ddc5aa-7f1c-4705-a415-5b374e993250	0.999990
EL_ENG_00757	NIL29ddc5aa-7f1c-4705-a415-5b374e993250	0.999990
EL_ENG_00778	NIL29ddc5aa-7f1c-4705-a415-5b374e993250	0.999990
EL_ENG_01285	NIL29ddc5aa-7f1c-4705-a415-5b374e993250	0.999990
EL_ENG_00800	E0524234	0.999990
EL_ENG_00650	NIL35d7fc11-439b-4022-a103-798d6ff06a05	0.999990
EL_ENG_01313	NIL35d7fc11-439b-4022-a103-798d6ff06a05	0.999990
EL_ENG_01425	NIL35d7fc11-439b-4022-a103-798d6ff06a05	0.999990
EL_ENG_01853	NIL35d7fc11-439b-4022-a103-798d6ff06a05	0.999990
EL_ENG_01884	NIL35d7fc11-439b-4022-a103-798d6ff06a05	0.999990
EL_ENG_00374	NIL3ca18c5d-f087-48a6-8d38-1ae0dadaffa4	0.999990
EL_ENG_01542	NIL3ca18c5d-f087-48a6-8d38-1ae0dadaffa4	0.999990
EL_ENG_00196	NIL9f420607-a4d4-4b80-948f-8e0abd4e708d	0.999990
EL_ENG_01072	NIL9f420607-a4d4-4b80-948f-8e0abd4e708d	0.999990
EL_ENG_01799	NIL9f420607-a4d4-4b80-948f-8e0abd4e708d	0.999990
EL_ENG_02000	NIL9f420607-a4d4-4b80-948f-8e0abd4e708d	0.999990
EL_ENG_02207	NIL9f420607-a4d4-4b80-948f-8e0abd4e708d	0.999990
EL_ENG_00754	E0781708	0.999990
EL_ENG_01099	NILd0a353a9-557d-4347-8a57-a6be26ff1060	0.999990
EL_ENG_01411	NILd0a353a9-557d-4347-8a57-a6be26ff1060	0.999990
EL_ENG_02141	NILd0a353a9-557d-4347-8a57-a6be26ff1060	0.999990
EL_ENG_01633	E0500418	0.999990
EL_ENG_00030	NILa6bcff36-d15a-4f0d-b4d6-62b7b2b722cb	0.999990
EL_ENG_01586	NILa6bcff36-d15a-4f0d-b4d6-62b7b2b722cb	0.999990
EL_ENG_00732	NIL01a7a340-15a5-4d01-9b56-244402757272	0.999990
EL_ENG_01300	NIL01a7a340-15a5-4d01-9b56-244402757272	0.999990
EL_ENG_00126	NIL16e0430f-bf80-402d-a7db-a310bbe39cc1	0.999990
EL_ENG_00723	NIL16e0430f-bf80-402d-a7db-a310bbe39cc1	0.999990
EL_ENG_00708	NILcdff8fc9-7572-4442-a822-ff600dcfe0d6	0.999990
EL_ENG_01508	NILcdff8fc9-7572-4442-a822-ff600dcfe0d6	0.999990
EL_ENG_00273	E0625268	0.999990
EL_ENG_00298	NIL56db39ff-00ad-4844-8a27-40ea10725f9a	0.999990
EL_ENG_01018	NIL56db39ff-00ad-4844-8a27-40ea10725f9a	0.999990
EL_ENG_02135	NIL56db39ff-00ad-4844-8a27-40ea10725f9a	0.999990
EL_ENG_01141	E0181611	0.999990
EL_ENG_01468	E0102268	0.999990
EL_ENG_00713	E0275770	0.999990
EL_ENG_00774	E0275770	0.999990
EL_ENG_00902	E0275770	0.999990
EL_ENG_01308	E0275770	0.999990
EL_ENG_01178	E0275770	0.999990
EL_ENG_01400	E0275770	0.999990
EL_ENG_01627	E0275770	0.999990
EL_ENG_01666	E0275770	0.999990
EL_ENG_00145	NIL2c0e9718-7cfa-4c5b-88e3-0ee9018b5a12	0.999990
EL_ENG_00456	NIL2c0e9718-7cfa-4c5b-88e3-0ee9018b5a12	0.999990
EL_ENG_00499	NIL2c0e9718-7cfa-4c5b-88e3-0ee9018b5a12	0.999990
